,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
304,28,1,68,335,35892,0.0,0,1,10,2,1,1,8267,1,2,50,675,6,1529
305,2,3,66,467,29968,4.3946,0,0,9,2,0,1,27397,6,2,50,538,1,1367
306,2,3,66,467,29968,695.5131,0,0,3,2,0,1,43760,1,2,50,605,2,353
307,2,3,66,311,18722,2075.7912,0,0,10,2,0,1,11334,1,4,96,201,5,1174
308,33,2,194,38,42328,0.0,0,0,5,2,0,1,12302,5,0,34,1396,1,653
309,33,2,194,38,42328,0.0,0,0,2,2,0,1,22258,6,0,34,43,2,366
310,33,2,194,38,42328,0.0,0,0,2,2,0,1,19489,1,0,34,87,2,988
311,33,2,194,38,42328,0.0,0,0,2,2,0,1,19415,1,0,34,94,2,1567
312,33,2,194,38,42328,0.0,0,0,2,4,0,1,14298,4,0,63,1258,2,329
313,33,2,194,38,42328,0.0,0,0,10,4,0,2,8849,1,0,63,1023,4,905
314,37,1,69,682,37284,0.0,0,0,9,2,0,2,23116,6,6,70,761,1,756
315,37,1,69,682,37284,0.0,0,0,10,1,0,1,2883,3,6,70,1921,1,881
316,2,3,66,184,35952,241.3895,0,0,0,2,0,1,4902,3,2,50,1311,2,682
317,2,3,66,184,3932,1692.96,0,0,10,4,0,1,12615,5,2,50,676,2,1186
318,2,3,66,184,35952,199.699,0,0,10,2,0,2,5628,3,2,50,1143,3,2108
319,28,1,68,335,35892,0.0,0,1,10,2,0,1,8808,1,6,169,28,3,185
320,34,3,205,155,53078,5077.8839,0,0,9,2,1,1,32493,4,3,126,232,2,633
321,34,3,205,155,14703,5096.2186,0,0,10,1,0,1,17845,5,3,126,262,1,1343
322,34,3,205,155,53078,53.0377,0,0,10,2,0,1,26393,1,2,198,932,1,142
323,35,2,70,47,14566,0.0,0,0,3,2,0,1,23237,1,3,106,756,1,76
324,24,2,3,64,3169,0.0,0,0,0,1,0,1,6305,1,3,106,136,2,1567
325,33,2,194,38,42328,0.0,0,0,9,2,0,1,45532,1,3,151,1068,1,511
326,33,2,194,38,42328,0.0,1,1,10,2,0,1,8822,1,3,130,91,7,599
327,2,3,66,462,8833,2399.5558,1,0,2,2,0,1,12233,6,2,50,675,2,27
328,2,3,66,174,52790,94.869,0,0,0,2,1,1,24593,6,2,50,367,1,1270
329,2,3,66,363,25671,106.361,1,0,1,8,0,2,7635,3,2,50,675,1,1836
330,2,3,66,363,25671,80.9348,0,0,9,2,0,1,8219,1,2,50,688,1,1529
331,2,3,66,318,52997,219.3581,0,1,1,1,0,1,8230,1,2,50,637,3,1529
332,2,3,66,318,21731,969.0722,1,0,9,2,0,1,19492,6,2,50,686,1,1407
333,2,3,66,318,52997,8508.0015,0,0,1,2,0,1,63151,4,3,82,821,3,295
334,2,3,66,174,34849,195.1713,1,0,0,2,0,1,8250,1,2,50,628,3,1529
335,2,3,235,240,28405,0.0,0,0,9,1,0,1,19,1,5,102,1522,2,1320
336,2,3,235,240,28405,0.0,0,0,3,1,0,1,8255,1,6,77,20,3,20
337,2,3,235,240,28405,0.0,0,0,9,2,2,1,8742,1,6,204,1479,2,1582
338,2,3,235,240,28405,0.0,0,0,9,1,0,1,15582,1,5,73,1722,4,1098
339,2,3,235,240,28405,0.0,0,0,10,1,0,1,945,1,5,27,1434,3,474
340,2,3,66,471,54761,82.4027,0,0,10,2,0,1,12762,5,2,50,697,1,1329
341,34,3,205,135,56436,7983.6596,0,0,5,2,0,1,8819,1,3,168,1242,4,1311
342,8,4,77,977,13793,0.0,0,0,10,1,0,1,13441,4,2,50,682,4,343
343,8,4,77,977,13793,0.0,0,0,10,1,0,1,41780,4,2,50,679,1,512
344,13,1,46,347,49990,0.0,1,0,0,2,0,1,25269,1,2,50,1290,1,57
345,13,1,46,347,22181,4638.0802,1,0,10,2,0,1,8268,1,2,50,682,1,1529
346,13,1,46,347,22181,4268.0525,1,0,10,2,0,1,27699,6,2,50,646,2,1272
347,13,1,46,244,32758,0.0,0,0,10,2,0,1,17563,1,2,50,1235,1,1183
348,30,4,195,991,22648,0.0,1,0,0,2,0,1,8812,1,0,34,85,2,228
349,30,4,195,991,22648,0.0,1,0,2,2,0,1,226,1,6,70,307,2,1320
350,8,4,77,401,30661,0.0,0,1,0,2,0,1,8795,1,0,63,966,14,1580
351,8,4,77,824,48247,8.8089,0,0,9,2,0,1,20896,6,0,63,1258,1,1225
352,24,2,3,50,5703,0.0,0,0,4,1,0,1,21222,1,3,152,73,3,1571
353,24,2,3,51,9627,0.0,0,0,1,2,2,1,5857,3,2,50,365,5,1913
354,37,1,214,120,4561,0.0,0,1,9,1,0,1,21917,6,6,135,278,1,1311
355,37,1,214,120,4561,0.0,0,1,9,1,0,1,8741,1,6,144,13,1,27
356,24,2,66,337,19549,0.0,0,0,0,1,1,1,8747,1,3,106,107,6,29
357,24,2,3,51,9527,0.0,0,0,5,1,0,1,13679,4,3,126,232,2,60
358,24,2,231,69,14045,0.0,0,0,3,1,0,1,8818,1,3,99,88,6,118
359,8,4,77,824,7110,9084.0386,0,0,3,2,0,1,11923,1,4,80,204,1,1050
360,8,4,77,824,7110,7731.3329,0,0,10,2,0,1,8250,1,2,50,628,2,1529
361,8,4,77,824,27007,9347.0104,0,0,3,2,0,1,8260,1,2,50,701,2,1529
362,8,4,77,824,27007,9972.1814,0,0,3,2,0,1,8262,1,2,198,384,2,1529
363,13,1,46,171,12068,1863.8676,0,0,9,2,0,1,20449,6,6,77,1453,7,1231
364,13,1,55,12,40448,0.0,0,0,10,2,0,1,18998,1,6,77,6,10,537
365,24,2,3,50,5224,0.0,0,0,4,1,0,1,552,1,3,106,331,1,1462
366,23,1,1,395,29254,818.413,0,0,10,2,0,1,25415,6,6,15,38,3,934
367,23,1,1,395,29254,728.1047,0,1,2,2,0,1,8224,1,6,135,278,3,1529
368,2,3,66,174,46432,133.5031,1,0,0,2,1,1,8834,1,2,50,355,1,1210
369,2,3,66,174,46432,134.4131,0,0,2,2,0,1,24106,6,2,50,1203,1,1300
370,2,3,66,363,2495,192.0699,0,0,0,3,0,1,29956,4,2,50,191,2,1669
371,24,2,3,77,45899,0.0,0,0,10,3,1,1,20223,6,3,182,46,3,424
372,28,1,68,335,35892,0.0,0,1,1,2,0,1,14804,1,6,77,774,3,792
373,28,1,68,335,35892,0.0,0,1,0,2,0,1,8817,1,6,77,132,3,98
374,24,2,3,50,5224,0.0,0,0,2,2,0,1,24780,6,3,106,160,1,896
375,24,2,3,64,3169,0.0,0,0,7,2,0,1,18633,6,6,68,275,3,347
376,24,2,3,64,3169,0.0,0,0,7,2,0,1,8337,6,6,135,278,2,1554
377,37,1,69,765,55893,0.0,0,0,3,2,2,1,57207,1,6,31,1918,1,475
378,37,1,69,572,54868,0.0,1,0,10,2,2,1,21183,1,6,204,1778,4,1095
379,24,2,3,80,44012,0.0,1,1,1,2,1,1,8859,1,2,50,212,3,1164
380,13,1,46,347,2541,239.756,1,0,10,2,0,1,22616,6,6,204,1452,1,1358
381,8,4,77,824,15015,441.2131,0,0,10,2,0,1,8257,1,0,63,1108,1,1529
382,2,3,66,189,52284,0.0,0,0,9,2,0,1,8267,1,2,50,675,1,1529
383,2,3,66,189,52284,0.0,0,0,10,2,0,1,44079,1,2,50,909,1,374
384,2,3,66,189,52284,0.0,0,0,10,2,0,1,8266,1,2,50,411,3,1529
385,2,3,66,189,52284,0.0,0,0,10,2,0,1,19253,1,2,50,595,2,893
386,2,3,66,189,52284,0.0,0,0,10,2,0,1,12006,1,2,50,544,1,440
387,2,3,66,189,52284,0.0,0,0,10,2,0,1,8811,1,2,198,391,5,498
388,2,3,66,189,52284,0.0,0,0,10,2,0,1,26227,6,2,198,384,3,1423
389,23,1,1,436,385,964.4043,1,0,9,1,0,1,8215,1,6,208,951,4,1529
390,23,1,1,436,385,273.6814,1,0,10,2,0,1,8743,1,6,144,24,1,15
391,24,2,3,50,5703,0.0,0,0,4,1,0,1,21918,6,6,135,278,3,1307
392,24,2,3,50,5224,0.0,0,0,10,1,0,1,8289,1,6,107,36,3,37
393,24,2,3,50,5224,0.0,0,0,10,1,0,1,18077,1,6,15,150,2,1287
394,24,2,3,50,5224,0.0,0,0,10,3,0,3,1404,3,3,3,1392,1,1312
395,28,1,68,447,42940,0.0,0,0,9,1,0,1,53555,3,6,144,1159,1,765
396,28,1,68,447,42940,0.0,0,0,10,2,0,2,8794,1,6,144,7,1,84
397,2,3,215,885,44285,0.0,0,0,9,2,0,1,12188,6,4,8,110,1,29
398,24,2,3,51,9527,0.0,0,0,2,2,0,1,8818,1,3,99,88,2,118
399,24,2,3,50,5224,0.0,0,0,10,1,0,1,21080,6,3,106,108,1,784
400,24,2,3,50,5224,0.0,0,0,10,1,0,1,8242,1,3,171,61,1,248
401,2,3,66,174,9890,2576.2068,1,0,3,1,0,1,8223,1,2,50,1538,6,1529
402,2,3,66,174,9890,840.1899,1,0,3,2,1,1,8033,1,2,50,673,2,1645
403,2,3,66,311,23862,0.0,0,0,10,2,0,2,10612,3,2,50,498,1,855
404,2,3,66,311,23862,0.0,0,0,10,2,0,2,8267,1,2,50,675,2,1529
405,23,1,1,158,44238,0.0,0,1,1,4,0,2,8289,1,6,107,36,3,60
406,24,2,3,50,5224,0.0,0,0,2,1,0,1,48157,6,3,126,232,1,802
407,24,2,3,50,50547,0.0,0,0,0,2,2,1,669,3,2,50,212,6,310
408,24,2,3,51,41641,0.0,0,1,9,1,0,1,635,1,3,162,1039,11,1355
409,24,2,3,50,5224,0.0,1,0,4,2,0,1,51923,1,6,204,1478,3,490
410,24,2,3,50,5224,0.0,1,0,3,2,0,1,44035,6,6,204,27,2,384
411,24,2,3,51,9527,0.0,0,0,5,2,0,1,112,6,6,204,1540,1,808
412,24,2,3,51,9527,0.0,0,0,4,2,0,1,20934,1,6,204,1545,2,947
413,24,2,3,50,5224,0.0,0,0,5,2,0,1,56068,1,6,204,1758,2,1346
414,8,4,77,824,46507,8885.1118,0,0,9,2,0,1,12694,5,2,50,411,1,1357
415,8,4,77,824,46507,8971.5625,0,0,9,2,0,1,12149,1,2,50,624,1,646
416,8,4,77,824,46507,8413.476,0,0,9,2,0,1,8277,1,2,50,412,1,1529
417,8,4,77,824,46507,8477.667,0,0,9,2,0,1,8218,1,2,50,743,1,1529
418,8,4,77,824,46507,8046.3253,0,0,9,2,0,1,486,1,2,50,726,1,1458
419,8,4,77,824,46507,7824.6222,0,0,9,2,0,1,11998,1,2,50,670,1,610
420,8,4,77,824,46507,7519.2103,0,0,9,2,0,1,8278,1,2,50,368,3,1529
421,8,4,77,824,46507,7503.2772,0,0,9,2,0,1,6044,3,2,50,365,4,1795
422,8,4,77,824,46507,7508.1016,0,0,9,2,0,1,12176,6,2,50,366,2,27
423,8,4,77,824,22219,8220.4077,0,0,10,2,0,1,4032,3,2,50,1271,1,777
424,8,4,77,824,46507,424.5715,0,0,10,2,0,1,22532,6,0,63,1023,5,1544
425,37,1,69,693,38625,0.0,1,0,10,2,0,1,8740,1,6,105,12,7,206
426,13,1,46,172,56153,568.5663,0,1,10,2,0,1,8253,1,6,70,19,6,19
427,13,1,46,172,46609,990.9816,0,1,10,2,0,1,28610,6,6,22,245,3,726
428,13,1,46,172,46609,5008.3927,0,1,10,2,0,0,49086,6,2,50,685,7,1168
429,30,4,195,991,43633,0.0,1,1,0,2,0,1,41544,1,0,34,97,1,869
430,13,1,46,172,56153,922.7337,0,0,5,2,0,1,8255,1,6,77,20,1,20
431,13,1,148,412,13038,0.0,0,0,5,2,0,2,8739,1,6,144,4,5,75
432,37,1,69,697,1579,0.0,0,0,9,1,0,1,64560,8,6,68,275,2,616
433,13,1,46,171,19639,220.8811,0,0,10,2,0,1,22727,6,6,144,1496,1,715
434,24,2,3,64,3169,0.0,0,0,9,1,0,1,20225,6,3,182,46,3,424
435,24,2,3,64,3169,0.0,0,0,9,3,0,3,47466,6,3,151,69,4,487
436,24,2,3,84,28945,0.0,0,0,0,2,0,1,8794,1,6,144,7,3,3
437,24,2,3,84,28945,0.0,0,0,0,1,0,1,8289,1,6,107,36,2,37
438,24,2,3,84,2474,0.0,0,0,0,2,0,1,8822,1,3,130,91,2,596
439,23,1,1,424,32821,852.9519,0,1,0,2,0,1,8739,1,6,144,4,4,75
440,24,2,3,44,23831,0.0,0,1,1,1,0,1,467,1,3,82,229,3,1458
441,23,1,1,145,28603,117.3633,0,0,3,4,0,2,8746,1,6,105,29,1,51
442,28,1,66,318,17420,199.8524,0,0,1,2,0,1,9129,3,2,50,598,1,837
443,28,1,66,404,5405,261.2173,0,0,1,2,0,1,3302,3,2,50,566,1,634
444,28,1,66,442,17078,1054.4097,0,0,10,2,0,1,1065,3,2,50,1655,1,1328
445,28,1,66,442,18617,0.0,0,0,10,2,0,1,44373,6,2,50,1654,1,788
446,28,1,66,442,44774,1409.8696,0,0,10,2,0,1,24867,6,2,50,657,1,955
447,28,1,66,442,15732,0.0,0,0,10,2,0,1,5307,3,2,50,1294,1,332
448,28,1,66,462,49272,96.8507,0,0,10,2,0,1,11951,1,2,50,435,1,610
449,28,1,66,462,49272,195.6113,0,0,10,2,0,1,35983,6,2,198,1277,3,958
450,28,1,66,462,49272,106.8263,0,0,10,2,0,1,8288,1,2,198,399,1,1529
451,28,1,66,462,49272,33.6266,0,0,10,2,0,1,4405,3,2,50,592,1,710
452,28,1,66,462,49272,104.9905,0,0,10,2,0,1,23432,1,2,50,1296,1,212
453,28,1,66,462,50870,406.827,0,0,4,2,0,1,34235,4,2,50,972,1,450
454,28,1,66,174,24103,504.1908,0,0,10,2,0,1,24107,6,2,50,1203,1,1235
455,28,1,66,174,53408,55.6158,0,0,1,2,0,1,24392,6,2,50,364,1,1255
456,28,1,66,174,24103,94.308,0,0,10,2,0,1,44063,6,2,50,969,1,212
457,28,1,66,174,24103,385.6609,0,0,10,2,0,1,24828,6,2,50,587,1,1235
458,28,1,66,442,467,0.0,0,0,1,2,0,1,65106,6,2,50,1640,1,414
459,28,1,66,442,9891,644.986,0,0,10,2,0,1,8236,1,2,50,656,1,1529
460,28,1,66,258,4687,719.7260000000001,0,0,10,2,0,1,26328,1,2,50,871,1,50
461,28,1,66,258,6804,0.0,0,0,10,2,0,1,356,1,2,50,708,1,1467
462,28,1,66,226,50659,284.9819,0,0,10,2,0,1,12015,1,2,50,527,1,660
463,28,1,66,226,25300,396.0262,0,0,10,2,0,1,25226,1,2,50,579,1,37
464,28,1,66,363,43308,174.9222,0,0,10,2,0,1,25204,1,2,50,739,1,37
465,28,1,66,363,12346,148.5543,0,0,10,2,0,1,5024,3,2,50,1355,1,332
466,37,1,69,750,1393,0.0,0,0,4,3,2,2,8268,1,2,50,682,7,1529
467,24,2,231,68,42296,0.0,0,0,0,2,0,1,8818,1,3,99,88,1,118
468,24,2,3,50,5224,0.0,0,0,2,1,0,1,8803,1,3,151,69,1,108
469,24,2,70,47,14566,0.0,0,0,10,1,0,1,5497,1,3,182,79,2,1735
470,24,2,3,60,4699,0.0,0,0,1,1,0,1,8265,1,2,50,647,3,1529
471,24,2,3,60,4699,0.0,0,0,9,1,0,1,27215,6,2,50,645,2,648
472,2,3,66,174,55086,2398.8462,0,0,0,2,0,1,12483,5,2,50,675,3,1198
473,24,2,3,64,3169,0.0,1,0,2,2,0,1,20332,1,3,126,264,2,607
474,2,3,66,174,55086,308.1304,0,0,1,2,0,1,23682,6,2,50,659,2,1084
475,24,2,3,50,5703,0.0,0,0,2,3,0,1,8267,1,2,50,675,8,1529
476,24,2,3,50,5224,0.0,0,0,9,2,1,1,19776,6,2,50,212,4,1252
477,24,2,3,50,5224,0.0,0,0,9,1,0,1,8803,1,3,151,69,2,101
478,24,2,3,38,18776,0.0,0,0,1,1,0,1,8600,6,6,170,313,3,1699
479,24,2,3,50,5224,0.0,0,0,10,1,0,1,44421,1,3,106,1704,2,230
480,2,3,66,294,25581,0.0,0,0,10,1,0,1,35223,4,2,50,409,3,569
481,24,2,3,50,5224,0.0,0,0,2,1,0,1,8246,1,3,5,65,2,1259
482,24,2,3,50,5224,0.0,0,0,2,2,0,2,21311,6,3,130,91,2,1306
483,24,2,3,50,5224,0.0,0,0,2,2,0,2,8803,1,3,151,69,2,95
484,24,2,3,50,5224,0.0,0,0,2,2,0,2,8242,1,3,171,61,2,248
485,24,2,3,50,5224,0.0,0,0,2,1,0,1,468,1,3,48,153,4,1552
486,24,2,3,50,5224,0.0,0,0,2,1,0,1,8282,1,3,126,232,2,1529
487,28,1,68,335,35892,0.0,0,0,1,2,0,1,8224,1,6,135,278,1,1529
488,2,3,66,324,33139,0.0,1,0,9,2,0,1,24198,6,2,50,1087,1,1150
489,2,3,66,324,33139,0.0,1,0,9,2,0,1,9194,3,2,50,953,1,1000
490,2,3,66,174,36330,18.5657,1,0,9,2,0,1,12175,6,2,50,366,1,27
491,28,1,68,301,6833,0.0,0,0,10,5,0,3,8745,1,6,204,27,2,128
492,28,1,68,301,6833,0.0,0,0,2,2,0,1,18569,1,3,182,83,7,1887
493,37,1,69,993,47701,0.0,0,1,9,2,0,1,23631,1,6,12,807,5,211
494,37,1,69,761,41949,0.0,0,0,0,2,0,1,17924,1,6,71,102,1,1059
495,37,1,69,761,41949,0.0,0,0,0,2,0,1,8289,1,6,107,36,3,37
496,37,1,69,761,41949,0.0,0,0,0,2,0,1,8813,1,6,107,186,2,352
497,37,1,69,761,41949,0.0,0,0,0,2,0,1,8743,1,6,144,24,3,84
498,37,1,69,761,41949,0.0,0,0,0,2,0,1,8293,1,6,46,39,2,39
499,37,1,69,761,41949,0.0,0,0,0,2,0,1,21882,6,6,46,1089,1,1264
500,30,4,195,548,32844,0.0,0,0,9,1,0,1,21820,6,0,63,1108,3,1169
501,28,1,68,301,36449,0.0,0,0,10,2,0,1,60938,6,6,135,278,1,819
502,30,4,195,548,56440,0.0,1,0,0,2,0,1,22258,6,0,34,43,1,593
503,28,1,68,480,18432,0.0,0,1,10,2,1,1,8746,1,6,105,29,4,50
504,2,3,66,448,25538,953.5677,0,1,9,2,2,1,11373,1,4,128,1455,5,483
505,2,3,66,442,32351,1220.1368,0,1,9,2,0,1,8250,1,2,50,628,2,1529
506,2,3,66,442,23258,341.1778,0,0,10,2,2,1,61873,4,2,50,659,2,710
507,23,1,1,309,27711,5887.9436,0,0,10,2,0,1,64627,6,2,50,1632,1,509
508,13,1,46,172,54480,0.0,0,0,5,2,0,1,19944,6,6,105,1853,11,1184
509,13,1,46,172,53591,0.0,0,0,5,3,1,1,8267,1,2,50,675,5,1529
510,13,1,46,172,48452,649.1267,0,0,5,2,1,1,17660,5,6,77,2,1,657
511,13,1,46,172,48452,5906.8908,0,0,5,3,0,1,9147,1,2,50,367,1,765
512,13,1,46,172,14322,573.1872,0,0,5,1,0,1,42043,1,6,21,250,9,237
513,13,1,46,172,7834,125.0885,0,0,5,2,0,2,21824,6,6,46,236,2,1286
514,13,1,46,172,40269,0.0,0,0,5,2,3,1,8739,1,6,144,4,2,75
515,13,1,46,172,6169,818.7423,0,0,5,3,0,2,8238,1,6,31,155,3,384
516,13,1,46,172,40514,4542.4253,0,0,5,2,0,2,27501,1,2,50,1058,5,90
517,13,1,46,172,33955,355.5931,0,0,5,2,0,1,8745,1,6,204,1614,3,1437
518,13,1,46,172,30165,0.0,0,0,5,1,0,1,24979,6,6,11,9,1,397
519,13,1,46,172,39641,544.4798,0,0,5,3,0,3,21027,6,6,204,1783,2,1096
520,13,1,46,172,48452,4946.1655,0,0,5,6,0,1,11353,1,2,50,699,9,379
521,13,1,46,172,22801,0.0,0,0,5,2,0,1,12826,5,2,50,1230,1,1580
522,13,1,46,172,49218,0.0,0,0,5,2,0,1,43130,1,0,63,1001,1,145
523,13,1,46,172,54306,0.0,0,0,5,2,0,1,8746,1,6,105,29,6,72
524,13,1,46,172,15459,0.0,0,0,5,2,2,1,889,6,6,70,767,1,1290
525,13,1,46,172,15459,0.0,0,0,5,2,2,1,22491,6,6,204,1776,1,1577
526,13,1,46,172,40514,5036.1736,0,0,5,2,0,1,14984,1,2,50,1457,2,1014
527,13,1,46,172,40514,4946.149,0,0,5,2,0,1,12227,6,2,50,701,2,27
528,13,1,46,172,40514,266.1142,0,0,5,1,0,1,22727,6,6,144,1496,1,715
529,13,1,46,172,30165,0.0,0,0,5,1,0,1,12471,5,3,48,153,1,1247
530,13,1,46,172,33955,4889.4897,0,0,5,2,0,1,33920,1,2,50,460,2,90
531,13,1,46,172,44975,0.0,0,0,5,2,0,1,25431,6,2,50,700,2,1455
532,13,1,46,172,24665,5560.5856,0,0,5,1,0,1,5497,1,3,182,79,28,1595
533,13,1,46,172,48452,6357.4214,0,0,5,1,0,1,12682,5,3,82,230,1,1261
534,2,3,66,351,53240,219.5669,0,0,10,2,2,1,26023,6,2,198,397,1,1161
535,2,3,66,351,53240,368.3448,0,0,2,2,1,1,24312,1,2,50,569,2,37
536,2,3,66,174,53088,0.0,1,0,2,2,0,1,12668,5,2,50,534,1,1160
537,28,1,68,330,21006,0.0,0,1,10,2,0,1,8253,1,6,70,19,5,19
538,2,3,66,311,16343,8580.9746,0,0,10,2,0,1,15290,5,3,141,1240,3,974
539,2,3,66,311,38374,185.4252,0,0,10,1,0,1,12231,6,2,50,675,1,27
540,37,1,69,904,19152,0.0,1,0,0,2,2,1,12209,6,6,70,19,2,20
541,2,3,66,348,34478,0.0,0,0,2,2,2,1,26038,6,2,50,1250,1,1182
542,18,2,119,0,27731,0.0,0,1,10,2,0,1,41002,4,3,99,88,3,1532
543,28,1,68,360,16602,0.0,0,1,10,1,1,1,8746,1,6,105,29,2,156
544,2,3,66,348,26037,114.1425,1,0,0,2,0,1,9589,1,2,50,567,2,664
545,2,3,66,348,53377,1565.5136,1,0,0,2,0,1,8816,1,4,163,1935,4,488
546,2,3,66,442,17901,46.1606,0,0,1,1,0,1,12261,6,2,50,412,1,27
547,2,3,66,442,17901,205.5759,0,0,0,1,0,1,26994,6,2,50,1529,1,1331
548,2,3,66,311,30031,836.442,0,1,10,3,0,1,27504,1,2,50,1325,3,90
549,2,3,66,311,30031,2372.7722,0,0,10,1,0,1,8250,1,2,50,628,2,1529
550,2,3,66,311,30031,250.2538,0,0,10,2,0,2,26235,6,2,198,384,1,1375
551,2,3,66,174,17494,5453.2507,0,0,0,1,0,1,14907,1,0,87,58,4,726
552,2,3,66,348,48862,745.4655,0,0,10,2,2,1,26253,6,2,50,350,3,1010
553,2,3,66,363,36597,253.941,0,0,10,4,0,2,8223,1,2,50,690,1,1529
554,33,2,115,699,20177,0.0,0,0,10,3,1,1,12427,5,0,63,966,-8,885
555,2,3,66,462,49272,2673.853,0,0,9,2,2,1,17657,5,2,50,636,2,1286
556,2,3,66,462,49272,2694.8535,0,0,10,2,2,1,8791,1,4,8,110,1,643
557,2,3,66,462,49272,0.2432,0,0,3,2,0,1,12270,6,2,50,663,1,27
558,24,2,3,64,3169,0.0,0,0,4,2,0,1,8223,1,2,50,690,14,1529
559,28,1,68,220,24391,0.0,0,0,10,2,0,1,4064,3,2,50,673,1,304
560,24,2,3,64,43419,0.0,1,0,10,2,0,1,20841,6,3,182,68,3,627
561,24,2,3,50,5224,0.0,1,0,10,2,0,1,8220,1,3,182,46,2,227
562,25,2,23,48,4924,0.0,0,0,10,1,0,1,8746,1,6,105,29,3,48
563,2,3,66,442,35390,6063.762,0,0,9,2,0,1,12842,5,6,166,1091,1,1535
564,24,2,3,50,5224,0.0,1,0,9,1,0,1,8256,1,3,82,230,1,1529
565,23,1,1,193,9246,304.9286,0,0,0,2,2,1,8746,1,6,105,29,3,50
566,28,1,68,480,2171,0.0,0,1,10,1,0,1,17823,1,6,105,770,2,923
567,35,2,70,47,20979,0.0,0,0,10,2,0,1,8747,1,3,106,107,8,29
568,24,2,3,60,26203,0.0,0,0,3,2,0,1,8225,1,4,124,1939,1,1529
569,28,1,68,335,47233,0.0,0,0,3,2,0,1,24831,6,2,50,587,2,954
570,28,1,68,335,47233,0.0,0,0,3,2,0,1,24822,1,2,50,450,1,57
571,2,3,66,174,35675,5377.9979,0,0,9,2,0,1,8715,6,6,21,32,2,72
572,2,3,66,174,35675,5967.2333,0,0,9,2,0,1,65051,6,6,105,22,1,1758
573,2,3,66,174,35675,5058.4388,0,0,9,2,0,1,25036,6,6,11,3,1,97
574,2,3,66,174,35675,5372.2991,0,0,9,2,0,1,8253,1,6,70,19,1,19
575,2,3,66,174,35675,5582.1992,0,0,9,2,0,1,12248,6,6,204,27,3,20
576,2,3,66,174,35675,5201.885,0,0,9,2,0,1,24983,6,6,11,26,2,63
577,2,3,66,260,46850,0.0,0,0,10,1,0,1,4562,3,2,50,546,1,783
578,2,3,66,260,30136,859.8199,0,0,10,1,0,1,26924,6,2,50,606,1,1333
579,2,3,66,260,30136,969.583,0,0,10,2,0,1,25431,6,2,50,700,4,1321
580,2,3,66,260,30136,612.3026,0,0,10,1,0,1,1201,3,2,50,1133,1,1328
581,2,3,66,260,30136,324.0341,0,0,10,1,0,1,25387,1,2,50,1301,1,156
582,2,3,66,260,30136,211.8167,0,0,10,1,0,1,27076,6,2,50,641,1,1333
583,2,3,66,260,30136,339.8553,0,0,10,1,0,1,27228,1,2,50,504,1,176
584,2,3,66,260,30136,267.6179,0,0,10,1,0,1,27457,3,2,50,1262,1,336
585,2,3,66,260,30136,560.8418,0,0,10,1,0,1,25788,6,2,50,623,2,1279
586,24,2,3,63,1210,0.0,0,1,0,2,0,1,8253,1,6,70,19,2,19
587,2,3,66,143,39404,117.6501,0,0,2,2,0,1,12181,6,2,50,350,1,27
588,2,3,66,226,44304,190.6009,1,0,10,1,0,1,4522,3,2,50,1025,1,751
589,2,3,66,143,49966,413.127,0,0,10,2,0,1,3274,3,2,50,879,1,751
590,24,2,3,49,19105,0.0,0,1,0,2,0,1,8241,1,3,162,1490,2,1529
591,8,4,77,824,32549,0.0,0,0,10,1,0,1,19162,6,6,70,19,1,722
592,24,2,3,50,5224,0.0,0,0,10,1,0,1,38773,4,3,162,1490,2,266
593,24,2,3,50,5224,0.0,0,0,10,1,0,1,8819,1,3,168,1242,3,1311
594,24,2,3,50,5224,0.0,0,0,10,2,0,1,14985,1,2,50,1241,5,660
595,37,1,93,71,15362,0.0,0,0,9,1,0,1,45687,6,3,48,153,5,803
596,37,1,194,38,42328,0.0,0,0,9,2,0,1,8158,3,3,36,1485,4,1815
597,37,1,194,38,42328,0.0,0,0,9,1,0,1,6574,6,3,171,61,4,388
598,37,1,55,11,26694,0.0,0,0,10,1,0,1,23508,6,6,70,19,1,41
599,15,1,55,23,47551,0.0,0,0,1,2,0,1,64883,8,6,77,1890,1,1321
600,2,3,66,337,51661,0.0,0,0,7,4,0,2,1532,1,4,119,2068,3,1297
601,8,4,77,401,29226,10636.1492,0,0,5,2,0,1,8267,1,2,50,675,7,1529
602,8,4,77,401,29226,8447.8061,0,0,5,2,0,1,8251,1,4,93,2086,1,1529
603,8,4,77,401,29226,407.2124,0,0,5,2,0,1,21816,6,0,63,1108,1,1305
604,8,4,77,401,29226,10196.6186,0,0,5,3,0,1,23001,6,6,70,1902,3,431
605,8,4,77,401,29226,3958.0101,0,0,5,2,0,1,20836,6,3,182,83,8,651
606,8,4,77,401,29226,8177.194,0,0,5,2,2,1,44130,8,2,50,365,3,226
607,8,4,77,401,29226,3664.1364,0,0,5,2,0,1,735,3,3,151,1192,3,346
608,8,4,77,401,29226,4297.6085,0,0,5,2,0,1,8822,1,3,130,91,3,1671
609,8,4,77,401,29226,6.2393,0,0,5,2,0,1,21374,6,0,63,934,2,1236
610,8,4,77,401,29226,6725.9651,0,0,5,1,0,1,548,3,5,37,1572,2,199
